Actual_RUL,LSTM_Prediction
84,119.649254
83,119.23113
82,120.529366
81,120.73153
80,119.3602
79,119.69936
78,120.38056
77,120.83346
76,121.74044
75,121.54503
74,121.121315
73,120.22654
72,120.49739
71,120.13214
70,118.16475
69,117.69457
68,115.815346
67,112.78835
66,103.55297
65,101.70697
64,101.95935
63,103.166046
62,97.94058
61,94.32295
60,90.06226
59,84.055824
58,77.30157
57,68.75947
56,67.35635
55,69.07868
54,71.29098
53,69.52023
52,66.496506
51,63.246914
50,62.933697
49,61.34819
48,65.98962
47,66.91749
46,70.101364
45,66.73705
44,60.986927
43,61.000668
42,62.877514
41,60.872643
40,63.790234
39,58.454006
38,54.515354
37,49.005985
36,41.26411
35,40.74399
34,40.593323
33,46.79932
32,41.619793
31,39.81135
30,39.353275
29,36.90067
28,34.745518
27,31.861803
26,32.722775
25,31.63241
24,29.711126
23,27.288311
22,25.145306
21,25.179447
20,25.991484
19,27.443176
18,24.791727
17,23.964794
16,21.692934
15,19.274961
14,16.730352
13,15.134459
12,12.966017
11,12.2529545
10,11.962824
125,121.40469
125,122.53649
125,122.941765
125,123.054726
125,122.97088
125,122.65153
125,122.47611
125,122.8857
125,123.32746
125,123.666595
125,123.62892
125,123.81661
125,124.404366
125,124.72516
125,124.66981
125,124.35449
125,124.30908
125,124.55604
125,124.64049
125,124.6921
125,124.54256
125,124.19143
125,123.82378
125,123.01197
125,121.83873
125,116.85221
125,116.53431
125,105.7772
125,109.17504
125,106.96266
125,116.39435
125,117.42304
125,119.67257
125,119.424934
125,120.737434
125,120.19729
125,121.4105
125,122.41689
125,122.739006
125,122.50145
125,122.16461
125,121.648384
125,121.079735
125,120.217766
125,116.0704
125,116.31356
125,119.595406
125,121.26757
125,122.73461
125,123.10117
125,123.32575
125,123.481766
125,123.56104
125,123.377205
125,123.68334
125,124.028
125,123.793625
125,123.75399
125,123.98238
125,123.99883
125,123.483406
125,122.67295
125,121.82077
125,122.04142
125,121.8881
125,121.13559
125,119.29276
125,116.70228
125,112.551216
125,114.94063
125,112.76669
125,117.49161
125,109.604164
125,112.428
125,117.52597
125,120.16905
125,117.69092
124,115.31442
123,117.45426
122,115.91277
121,111.6002
120,116.74702
119,118.00358
118,120.504715
117,121.64213
116,121.29818
115,121.3271
114,118.95632
113,115.34649
112,114.2996
111,117.56001
110,116.98324
109,117.344444
108,120.54433
107,121.04801
106,122.5397
105,123.19775
104,122.46192
103,122.11541
102,119.48
101,114.94222
100,113.70807
99,113.87228
98,96.99495
97,106.55582
96,111.68335
95,111.586365
94,111.98084
93,106.942726
92,100.498955
91,107.75139
90,96.54265
89,93.983246
88,92.35998
87,91.68058
86,94.74123
85,99.7902
84,102.740555
83,88.22953
82,93.94518
81,103.18278
80,107.2167
79,114.63406
78,117.77477
77,115.18725
76,110.94257
75,103.62503
74,102.27404
73,100.20635
72,91.356865
71,81.705315
70,79.74326
69,75.439995
68,72.697136
67,70.46994
66,67.398735
65,64.78011
64,62.148796
63,61.63097
62,57.37437
61,56.09062
60,56.123184
59,56.10885
125,122.11591
125,122.52253
125,121.83036
125,121.5228
125,120.871666
125,121.39437
125,121.67861
125,120.728355
125,121.73032
124,119.88275
123,116.64939
122,119.49719
121,121.39834
120,119.558624
119,119.68992
118,120.09485
117,121.18308
116,121.45655
115,120.887695
114,120.95534
113,121.9679
112,121.36118
111,121.49699
110,122.25418
109,121.94576
125,95.55837
125,93.20186
125,88.71351
125,89.242615
125,87.5892
125,88.51052
125,90.14529
125,86.657936
125,79.27192
125,74.75303
125,75.7596
125,75.09563
125,72.19598
125,71.61901
125,71.718834
125,73.34355
125,71.633286
125,70.216484
125,70.65889
125,74.1162
125,78.31652
125,84.41086
125,85.351776
125,83.6386
125,79.1291
125,78.976135
125,82.266556
125,81.70951
125,80.52214
125,78.65104
125,83.13689
125,81.20691
125,82.68864
125,87.057076
125,85.04559
125,87.80926
125,83.36776
125,78.43908
125,75.65669
125,83.33517
125,92.74003
125,96.19247
125,94.54408
125,102.57285
125,107.188576
125,110.65164
125,105.572
125,100.631744
125,101.84647
125,104.060326
125,109.00908
125,108.023544
125,103.046875
125,98.4129
125,102.51879
125,99.09557
125,99.98371
125,94.882256
125,88.09801
125,83.24347
125,82.53216
125,75.8683
125,77.896904
125,75.50921
125,74.10787
125,75.30019
125,75.718994
125,83.96339
125,89.67151
125,95.77883
125,101.51755
125,100.207596
125,101.6885
125,104.64898
125,101.903206
125,104.379555
125,102.28727
125,104.12154
125,102.03533
125,94.69425
125,94.084694
125,93.70298
125,96.8191
125,104.58543
125,108.509346
125,112.92552
125,113.59297
125,113.76693
125,111.51969
125,110.975784
125,110.26681
125,108.392784
125,105.97313
125,107.9279
125,108.79833
125,111.014824
125,111.47058
125,117.18119
125,115.73583
125,110.33857
125,105.547424
125,98.85194
125,99.62583
125,102.16288
125,106.22114
125,105.6424
125,98.32555
125,89.81642
125,86.03895
125,83.322296
125,85.596
125,88.52356
124,92.02613
123,104.93636
122,104.444016
121,110.273155
120,114.168816
119,113.28155
118,110.42234
117,105.91425
116,95.522514
115,93.11846
114,88.4048
125,116.95156
125,118.17812
125,110.16871
125,113.391556
125,109.07461
125,113.32957
125,119.18446
125,120.73925
125,122.006165
125,123.02929
125,122.68026
125,122.33376
125,122.10495
125,120.03457
125,119.08868
125,120.26144
125,120.26968
125,121.61382
125,120.91334
125,121.60186
125,122.12078
125,121.98371
125,121.990135
125,122.32908
125,122.34599
125,120.368034
125,116.787834
125,114.05437
125,113.09869
125,114.296036
125,118.18654
125,117.464226
125,116.88211
125,115.521355
125,119.92831
125,120.07179
125,120.84237
125,121.22178
125,121.96982
124,121.90066
123,119.92804
122,117.492775
121,116.42244
120,115.18234
119,117.05958
118,118.852875
117,119.424126
116,118.582726
115,115.27863
114,117.132385
113,114.81641
112,115.28297
111,117.95278
110,116.86793
109,116.33225
108,114.30949
107,112.20256
106,106.75216
105,109.88415
104,102.06408
103,96.38108
102,88.350365
101,87.4491
100,86.732864
99,89.7471
98,87.94936
97,93.496666
96,93.39685
95,93.169586
94,92.553566
93,90.315414
92,84.14312
91,83.50765
90,83.88783
89,83.61269
88,83.266685
87,84.38465
86,82.82816
85,75.76773
84,73.72323
83,75.95716
82,74.820946
81,72.92414
80,74.71683
79,69.77532
78,67.24946
77,63.36863
76,61.85373
75,62.721752
74,58.284595
73,58.019066
72,56.321953
71,57.595543
70,55.155613
69,59.06056
68,56.53357
67,54.57291
66,52.69543
65,51.056446
64,50.20369
63,48.20187
62,47.738377
61,45.665974
60,44.705906
59,46.50192
58,45.240726
57,43.489895
56,43.51451
55,44.474968
54,42.874897
53,43.357845
52,42.20816
51,41.526634
50,42.04685
49,40.684765
48,37.77363
47,35.777084
125,116.24758
125,117.273415
125,115.03315
125,115.61583
125,115.63067
125,118.431404
125,121.05048
125,120.394325
125,120.103516
125,121.03654
125,120.53831
125,121.37762
125,116.982765
125,112.78263
125,108.177956
125,109.633064
125,106.90942
125,106.65721
125,107.332054
125,106.09858
125,105.68399
125,112.54109
125,112.46782
125,117.57641
125,120.83738
125,122.775055
125,122.86746
125,122.058205
125,121.95821
125,121.549934
125,121.72221
125,121.23037
125,121.55469
125,121.87441
125,121.96954
125,120.357414
125,119.743706
125,118.2207
125,119.48753
125,119.30687
125,117.89836
125,116.51423
125,104.56036
125,102.96566
125,122.64863
125,123.10435
125,122.93895
125,123.06075
125,123.43253
125,123.296684
125,122.81748
125,122.69041
125,122.61465
125,123.00822
125,122.58886
125,122.75445
125,123.34758
125,123.36737
125,122.67547
125,122.811966
124,123.341194
123,123.67681
122,123.533516
121,123.25322
120,122.44423
119,122.26905
118,122.99665
117,123.198296
116,123.387886
115,123.33202
114,123.50758
113,123.450966
112,123.34316
111,123.11971
110,123.39961
109,121.52179
108,121.17283
107,119.4378
106,114.03155
105,116.83994
104,119.093666
103,121.64051
102,121.88547
101,121.86328
100,122.2777
99,121.95696
98,120.18705
97,119.274475
96,118.580444
95,117.61138
94,117.01173
93,114.29493
92,110.033264
125,124.16685
125,124.05154
125,124.03913
125,124.02776
125,124.18095
125,124.37734
125,124.4016
125,124.393196
125,124.31749
125,124.48276
125,124.45989
125,124.45725
125,124.239296
125,124.04043
125,123.80061
125,123.351585
125,122.83556
125,122.79235
125,122.667694
125,123.30956
125,123.82031
125,123.89725
125,124.0644
125,123.89663
125,123.56806
125,122.8655
125,122.952545
125,123.19559
125,123.7105
125,123.66381
125,123.69081
125,123.73226
125,123.92396
125,123.86848
125,124.11817
125,124.111534
125,123.97605
125,123.89717
125,123.554375
125,123.5827
125,123.57325
125,123.13795
125,122.82406
125,122.60433
125,122.68661
125,123.02387
125,123.019295
125,123.16357
125,122.913155
125,122.0266
125,121.610634
125,122.03684
125,121.6544
125,121.36133
125,122.5589
125,122.67719
125,122.5365
125,122.005684
125,121.679146
125,121.29012
125,121.21696
125,121.79203
125,122.21411
125,121.20462
125,121.418106
125,121.40201
125,120.678566
125,121.99393
125,121.519196
125,121.03225
125,119.41467
125,120.00123
125,120.640495
125,118.87581
125,116.07107
125,117.85664
125,118.820465
125,120.72147
125,120.9975
125,121.44613
125,121.623474
125,122.484184
125,120.91787
125,120.909645
125,121.13979
125,121.78983
125,122.39064
125,122.107475
125,122.16244
125,121.02369
125,120.53598
125,119.96368
125,118.78434
125,118.57302
125,119.78219
125,117.656845
125,118.445526
125,120.46037
125,121.12864
125,119.92295
125,120.29244
125,120.59018
125,120.610374
125,120.82123
125,120.05431
125,119.32894
125,119.21329
125,119.84605
125,119.86113
125,119.55279
125,119.67809
125,119.86568
125,118.928185
125,118.75591
125,119.011925
125,115.445885
125,114.901985
125,113.245804
125,113.1831
125,112.83865
125,111.103226
125,109.12409
125,104.12923
125,108.587456
125,110.6845
125,111.34594
125,113.21272
125,115.59603
125,117.4481
125,117.53848
125,118.07481
125,118.535515
125,120.21499
125,121.9696
125,121.76735
125,121.451515
125,117.850784
125,114.04141
125,112.063484
125,111.50728
125,107.805954
125,100.43638
125,95.43374
125,87.504234
125,89.09548
125,89.64878
125,88.15683
125,87.29566
125,87.54345
125,89.45166
125,95.635735
125,99.067924
125,108.06139
125,115.70227
125,118.292885
125,115.792946
125,117.919106
125,119.34058
125,118.52129
125,119.50463
125,119.54463
125,119.13247
125,120.263084
125,118.544174
125,117.755455
125,114.79693
125,113.394646
125,113.30242
125,110.004906
125,113.74868
124,117.45364
123,118.958244
122,114.795784
121,117.04698
120,112.096306
119,114.095665
118,118.807976
117,120.76843
116,121.59875
115,120.711334
114,116.87345
113,110.50623
112,100.8651
111,87.57154
110,81.710236
109,66.3261
108,72.4424
107,78.82817
106,81.23777
105,76.830376
104,77.0323
103,75.82659
102,74.66082
101,71.304474
100,76.26864
99,83.240036
98,74.19511
97,75.49134
96,73.66331
95,76.93812
94,86.621056
93,95.93774
92,96.347855
91,93.88904
90,93.16826
89,100.67234
88,104.682045
87,111.67289
86,109.42823
85,104.16185
84,104.05195
83,105.83315
82,107.006134
81,103.979324
80,95.131256
79,88.165245
78,75.85343
77,72.17442
76,72.38156
75,67.88423
74,72.00835
73,69.4024
72,68.82125
71,63.48807
70,61.469246
69,60.313435
68,56.444683
67,53.317215
66,55.82369
65,56.852913
64,56.205647
63,57.13533
62,63.703236
61,61.58089
60,64.060555
59,65.00196
58,62.81804
57,59.61748
56,56.059612
55,55.71384
54,52.286278
53,50.477787
52,50.195896
51,46.220333
50,44.912323
49,44.23892
48,39.271107
47,39.23536
46,35.763046
45,30.64263
44,30.404684
43,29.718493
42,30.378643
41,31.748262
40,35.79241
39,37.46406
38,37.420895
37,39.111237
36,38.263767
35,35.46079
34,32.7696
33,31.23589
32,28.58683
31,30.17468
30,25.429665
29,25.741373
28,24.188608
27,21.984892
26,19.977102
25,20.031717
24,18.992125
23,19.475986
22,18.39309
21,17.235128
123,121.91195
122,121.5945
121,122.1395
120,122.089
119,122.70406
118,117.53321
117,109.80828
116,112.599976
115,114.11529
114,117.147446
113,118.31874
112,117.93928
111,117.59148
110,116.358376
109,112.34902
108,106.899956
107,102.6616
106,98.70344
105,99.056755
104,94.34586
103,90.69346
102,91.11128
101,93.82575
100,104.4525
99,108.70512
98,110.99473
97,117.87058
96,121.26537
95,119.307976
94,119.0552
93,106.87504
92,98.01375
91,91.60181
90,89.09411
89,97.39696
88,101.483925
87,108.43571
86,110.53739
85,105.45621
84,103.386
83,103.34835
82,94.99997
81,96.75769
80,89.0433
79,85.31155
125,107.77984
125,109.420296
125,100.32291
125,97.48045
125,95.91749
125,107.02542
125,119.57462
125,121.88829
125,122.058174
125,123.07232
125,122.940254
125,122.972015
125,122.2602
125,121.38323
125,122.019936
125,121.40428
125,121.4992
125,122.40021
125,122.80341
125,123.11206
125,123.36984
125,123.57788
125,123.29775
125,123.39136
125,123.287384
125,122.92957
125,123.300545
125,122.96624
125,123.25964
125,122.71371
125,122.45246
125,122.74834
125,123.11881
125,123.318634
125,123.10094
125,123.767296
125,123.8088
125,123.87743
125,123.7476
125,123.72654
125,123.59033
125,123.67065
125,123.123825
125,121.336174
125,121.40829
125,121.02514
125,121.54713
125,123.44836
125,123.23052
125,122.799934
125,122.934906
125,121.7766
125,120.32532
125,117.61693
125,118.16688
125,120.45428
125,120.54281
125,120.18749
125,120.24647
125,120.08956
125,120.8147
125,121.06085
125,121.73514
125,121.46836
125,120.35459
125,117.788795
125,114.81115
125,114.49749
125,114.396835
125,94.40536
125,92.07208
125,91.61236
125,87.13499
125,90.67461
125,100.99595
125,106.683556
125,108.798134
125,116.98406
125,119.633995
125,122.13693
125,122.93628
125,123.27463
125,123.84629
125,124.136894
125,123.72514
125,122.98523
125,122.64257
125,122.82011
125,121.62946
125,119.592804
125,118.37861
125,113.61462
125,106.95654
125,105.08703
125,112.53565
125,102.85524
125,107.062874
125,97.38326
125,83.230675
125,89.83973
125,81.1622
125,80.038185
125,74.647644
125,73.39646
124,74.78727
123,71.54731
122,78.77529
121,84.87957
120,90.848335
119,92.8312
118,102.789894
117,106.31376
116,109.037155
115,113.68833
114,115.199196
125,124.686264
125,124.68438
125,124.71758
125,124.762886
125,124.775185
125,124.83263
125,124.89888
125,124.91825
125,124.855675
125,124.90056
125,124.916565
125,124.912575
125,124.89951
125,124.89831
125,124.90644
125,124.86009
125,124.83642
125,124.85893
125,124.93201
125,124.932625
125,124.817276
125,124.88212
125,124.88798
125,124.898186
125,124.951866
125,124.935196
125,124.795876
125,124.830086
125,124.76023
125,124.56248
125,124.67907
125,124.53721
125,124.61298
125,124.558754
125,124.516174
125,124.31256
125,124.40009
125,124.355446
125,124.26063
125,124.35641
125,124.37414
125,124.14446
125,124.24119
125,124.37186
125,124.271675
125,124.359795
125,124.29568
125,124.328026
125,124.379944
125,124.33731
125,124.107704
125,124.07754
125,123.864845
125,124.208405
125,124.307556
125,124.3345
125,124.34925
125,124.32178
125,123.99452
125,124.17274
125,124.282585
125,124.31104
125,124.25828
125,124.233055
124,124.25065
123,124.42849
122,124.242676
121,124.347046
120,124.28407
119,124.21603
118,124.173775
117,124.08243
116,124.137375
115,124.28415
114,124.295235
113,124.07275
112,124.09379
111,123.95063
110,124.02874
109,124.14822
108,123.742485
107,123.67362
106,123.09469
105,122.84468
104,122.733025
103,122.0894
102,121.20293
101,120.828224
100,118.99933
99,117.237236
98,113.17626
97,106.726845
96,103.20055
95,99.04962
94,99.23282
93,99.1093
92,103.84966
91,105.21595
90,107.525894
89,108.79909
88,111.806145
87,116.31965
86,117.22759
85,116.54028
84,116.570465
83,115.57275
82,115.92359
81,105.32079
80,103.64923
79,97.64384
78,81.56744
77,74.922325
76,69.85323
75,70.419586
74,74.030975
73,74.052734
72,74.061325
71,74.278275
70,74.045876
69,75.52332
68,75.475044
67,76.96149
66,72.16417
65,69.55872
64,66.48337
63,63.609966
62,63.011524
61,63.43777
60,64.088356
59,64.52917
58,64.413994
57,65.429596
56,66.286736
55,68.30296
54,68.4564
53,65.52382
52,63.74406
51,62.073376
50,59.529995
49,58.46301
48,57.691166
47,56.81826
46,54.536472
45,54.139927
44,49.92639
43,48.75252
42,50.02454
41,51.09325
40,50.392235
39,48.211365
38,46.4695
37,42.700073
36,43.264973
35,40.558567
34,38.780422
33,36.24784
32,34.393665
31,32.648106
30,32.050068
29,30.705477
125,121.64504
125,121.8265
125,122.62053
125,122.91546
125,122.86574
125,122.8886
125,123.057106
125,122.35754
125,122.169044
125,122.47317
125,123.031906
125,122.351204
125,122.44261
125,122.52332
125,122.5817
125,123.15424
125,123.19451
125,123.11517
125,122.92492
125,122.53466
125,121.6916
125,121.262764
125,121.47858
125,120.1562
125,117.138985
125,112.963646
125,110.1951
125,106.533554
125,102.92466
125,102.047005
125,100.99283
125,104.12835
125,106.16063
125,105.22828
125,108.03121
125,108.20963
124,107.42478
123,106.64997
122,100.941505
121,102.1215
120,101.3521
119,101.64588
118,101.59091
117,104.81561
116,102.19868
115,110.4538
114,106.039604
113,100.79377
112,96.848045
111,101.472404
110,103.38076
109,111.372055
108,117.214424
107,113.93791
106,119.39123
105,122.4951
104,123.57221
103,123.158455
102,123.73993
101,123.74876
100,123.423485
99,122.93365
98,122.474556
97,121.412895
96,120.660194
95,118.908195
94,118.64535
93,118.43539
92,119.53771
91,117.195244
90,117.60776
89,118.520256
88,116.41108
87,107.79223
86,102.832466
85,106.645546
84,108.22456
83,112.251854
82,111.26075
81,109.55934
80,107.261505
79,113.25796
78,117.98405
77,113.45905
76,107.25415
75,105.94152
74,105.39185
73,102.107635
72,84.40799
71,74.77021
70,69.502785
69,66.64345
68,68.801
67,70.0362
66,65.60027
65,63.933357
64,62.75397
63,61.253056
62,58.215607
61,62.533188
60,63.021965
59,67.84872
58,67.833046
57,68.02811
56,67.80643
55,65.47572
54,64.2557
53,65.61465
52,65.86599
51,66.64884
50,68.967674
49,68.662224
48,67.29579
47,62.200695
46,60.258488
45,55.974968
44,52.670853
43,47.58328
42,47.187237
41,47.759632
40,49.227802
39,46.169792
38,44.127266
37,42.525143
36,42.35825
35,43.504253
34,42.031895
33,39.791176
32,37.54736
31,36.379333
30,34.134914
29,34.01521
28,31.59089
27,30.875317
26,29.836811
125,124.89623
125,124.8826
125,124.89056
125,124.8628
125,124.89437
125,124.88229
125,124.85519
125,124.85761
125,124.81381
125,124.77647
125,124.782845
125,124.73814
125,124.684555
125,124.694405
125,124.71022
125,124.74894
125,124.779686
125,124.81115
125,124.80598
125,124.81847
125,124.815544
125,124.819374
125,124.82455
125,124.80411
125,124.85811
125,124.83272
125,124.83127
125,124.825745
125,124.85857
125,124.827896
125,124.77244
125,124.70985
125,124.70356
125,124.68328
125,124.68317
125,124.67745
125,124.59634
125,124.62043
125,124.657616
125,124.636665
125,124.55863
125,124.50265
125,124.41138
125,124.28022
125,124.365456
125,124.331505
125,124.35812
125,124.323784
125,124.15127
125,124.21023
125,124.31643
125,124.42559
125,124.46251
125,124.488625
125,124.460495
125,124.28335
125,124.340034
125,124.469536
125,124.594536
125,124.58648
125,124.56542
125,124.56867
125,124.533424
125,124.29252
124,124.42938
123,124.419304
122,124.37639
121,124.23241
120,124.24922
119,123.992165
118,124.14709
117,123.83305
116,123.33159
115,123.21418
114,123.18835
113,123.349525
112,123.049385
111,122.757065
110,122.92375
109,121.94052
108,118.25858
107,113.99023
106,110.668434
105,104.82083
104,102.64969
103,105.00888
102,107.706024
101,103.18138
100,102.73344
99,105.05254
98,107.53832
97,109.679756
125,121.76979
125,121.68061
125,122.51357
125,121.953804
125,121.90496
125,122.49285
125,121.92364
125,121.66881
125,121.934166
125,121.38491
125,120.69392
125,119.85836
125,120.17274
125,119.60126
125,119.65606
125,120.571945
125,120.31959
125,118.24354
125,117.95591
125,119.23336
125,120.77342
125,121.712654
125,120.60346
125,120.70103
125,119.80161
125,119.39524
125,118.02447
125,115.96696
125,113.700035
125,113.79953
125,112.48728
125,110.12585
125,112.84391
125,117.293304
125,119.07364
125,120.0482
125,120.16482
125,121.475685
125,121.90191
125,121.38143
125,122.26247
125,122.05922
125,119.8105
125,118.11205
125,120.6121
125,112.04647
125,102.86533
125,103.409065
125,113.72323
125,120.673134
125,114.097115
125,113.1778
125,109.73631
125,106.84687
125,104.87833
125,104.08661
125,106.837105
125,109.41817
125,107.17008
125,104.94365
125,102.22481
125,98.60854
125,94.165276
125,89.102135
125,87.504425
125,91.34957
125,97.27765
125,97.72783
125,103.026024
125,112.29169
125,110.91752
125,115.260155
125,111.51693
125,114.14153
125,112.31469
125,111.61761
125,111.995865
125,98.34098
125,98.84969
125,106.75531
125,108.763664
125,103.3925
125,105.16154
125,106.80752
121,119.46383
120,119.76072
119,118.10798
118,118.882484
117,117.75478
116,106.39125
115,113.46796
114,120.96115
113,121.44491
112,121.81735
111,119.90455
110,118.52991
109,117.96614
108,117.777245
107,110.272125
106,104.94068
105,93.08631
104,97.87218
103,94.07092
102,92.46925
101,86.308754
100,89.29597
99,94.48367
98,101.41166
97,97.576546
96,90.30187
95,87.517296
94,81.427956
93,85.29281
92,91.781
91,97.443085
90,106.6773
89,112.367424
88,108.036514
87,107.94293
86,106.72672
85,103.86517
84,102.0765
83,98.76226
82,96.15267
81,93.90991
80,90.988655
79,83.23613
78,83.30315
77,76.18897
76,74.69656
75,75.813835
74,78.079285
73,77.136406
72,71.39746
71,68.40904
70,67.03428
69,64.463326
68,61.1724
67,57.446903
66,54.05412
65,53.820953
64,48.822773
63,52.19386
62,54.417267
61,57.423237
60,59.24352
59,60.10302
58,63.187153
57,56.476284
56,58.83747
55,51.68815
54,54.985897
53,50.440372
52,52.119
51,50.759495
50,51.88634
49,51.885616
48,47.202847
47,44.52854
46,43.73044
45,50.33501
44,57.41289
43,58.944786
42,55.434765
41,52.505745
40,49.686916
39,45.48518
38,37.466244
37,35.35789
36,33.459457
35,27.945797
34,32.0837
33,30.412897
32,29.601427
31,30.215878
30,27.424646
29,26.70194
28,25.361624
27,26.903288
26,27.794699
25,27.245964
24,25.9502
23,25.066813
22,23.76893
21,24.258842
20,22.742386
19,20.373196
18,19.545332
17,18.794369
16,17.56818
15,17.092113
125,122.26824
125,121.41558
125,120.9661
125,119.513824
125,114.56774
125,109.94097
125,104.36366
125,99.21714
125,104.116264
125,102.91767
125,101.13882
125,95.28945
125,97.58667
125,96.784645
125,96.96649
125,93.889084
125,90.43827
125,91.82965
125,88.251015
125,84.1636
125,80.378494
125,80.35823
125,87.74829
125,106.53492
125,118.323364
125,121.00894
125,121.76128
125,119.04589
125,120.9513
125,120.22988
125,121.67832
125,122.93368
125,123.526695
125,122.68563
125,123.568954
125,123.45966
125,122.91533
125,122.2017
125,120.43931
125,119.87391
125,120.17148
125,118.33972
125,110.44463
125,114.60278
125,94.46879
125,89.757286
125,101.9468
125,107.989784
125,121.15128
125,122.820145
125,123.892235
125,123.815125
125,123.730316
125,123.50671
125,123.06845
125,123.731674
125,122.95532
125,122.55926
125,120.6181
125,120.05433
125,115.83252
125,104.14182
125,96.52564
125,86.25448
125,83.28066
125,106.88332
125,105.5715
125,108.743965
125,110.46383
125,116.28628
125,96.698204
125,99.54912
125,98.00544
125,101.35241
125,110.71566
125,113.95051
125,119.040474
125,121.526405
125,119.99322
125,120.54136
125,119.870476
125,121.1464
125,121.1285
125,120.68632
125,118.67515
125,119.74648
125,120.65725
125,120.06193
125,121.12914
125,120.46162
125,120.7808
125,121.74029
125,121.82313
125,121.78223
125,121.52071
125,120.97614
125,119.2302
125,119.57423
125,119.54276
125,120.26787
125,121.045555
125,120.9486
125,120.62077
125,117.98309
125,115.39132
125,113.78983
125,115.79623
125,115.19697
125,115.99613
124,113.48286
123,113.60668
122,104.7891
121,92.66906
120,85.48446
119,83.876175
118,75.96643
117,71.58465
116,69.501045
115,67.44927
114,73.59875
113,69.31935
112,75.322914
111,82.271
110,92.20164
109,88.93611
108,90.30151
107,87.78924
106,91.684746
105,87.714325
104,83.529396
103,82.04899
125,122.162155
125,122.47411
125,122.33114
125,122.64271
125,122.26443
125,121.343025
125,120.37415
125,120.45492
125,121.43406
125,122.000984
125,121.748344
125,121.411354
125,121.71395
125,121.76185
125,121.354515
125,121.70196
125,122.5164
125,121.644264
125,121.70753
125,121.615326
125,120.5668
125,120.213066
125,120.298004
125,120.29514
125,119.96167
125,120.38356
125,121.39568
125,121.46796
125,121.86381
125,121.22364
125,121.44323
125,122.05353
125,121.99853
125,121.92889
125,122.3737
125,122.04675
125,121.92613
125,122.0561
125,122.095276
125,121.54381
125,121.62939
125,120.27499
125,120.27717
125,119.63093
125,121.15277
125,121.62182
125,121.385216
125,121.59557
125,122.287964
125,122.575294
125,122.66608
125,122.475334
125,122.58583
125,122.87089
125,122.675934
125,122.161804
125,121.31963
125,120.783775
125,119.91486
124,118.51039
123,120.48908
122,118.229515
121,115.94378
120,117.5032
119,118.22042
118,117.32036
117,118.96525
116,119.0235
115,117.82441
114,112.727
113,107.90554
112,105.4828
111,104.18161
110,98.26319
109,102.50985
108,100.03091
107,93.880516
106,102.76792
105,110.62749
104,111.48813
103,110.10561
102,105.72332
101,101.21898
100,102.882545
99,108.637856
98,112.63017
97,116.671455
96,117.40073
95,113.952675
94,108.75909
93,102.15028
92,90.37703
91,94.22709
90,95.250786
89,95.23554
88,88.9353
87,87.592255
86,87.38503
85,90.824425
84,90.77361
83,88.21554
82,91.145256
81,80.484985
80,73.29019
79,72.940735
78,76.91389
77,67.9997
76,68.1222
75,65.0317
74,64.31155
73,63.245785
72,65.85778
71,65.57491
70,72.56033
69,73.18876
68,59.3903
67,55.293636
66,54.024677
65,48.28651
64,43.872738
63,43.28681
62,44.76621
61,51.91977
60,54.661194
59,49.57288
58,51.270863
57,51.102314
56,44.811596
55,44.71272
54,48.64986
53,49.072002
52,51.083996
51,52.194714
50,51.41991
49,57.47144
48,65.787315
47,68.20486
46,70.85548
45,65.154625
44,63.15356
43,60.45692
42,59.921635
41,60.243916
40,60.607952
39,62.355103
38,55.12325
37,47.191456
125,123.79221
125,124.04733
125,123.98646
125,124.04533
125,124.30929
125,124.36712
125,124.30521
125,124.073555
125,124.190346
125,124.05024
125,124.25193
125,123.87741
125,123.74219
125,123.83422
125,123.84395
125,123.92791
125,123.83336
125,123.98855
125,124.18624
125,124.10216
125,124.0236
125,123.29905
125,123.45779
125,123.736595
125,123.8036
125,123.934944
125,123.85897
125,123.943596
125,123.94575
125,123.89247
125,123.81467
125,123.52119
125,123.43674
125,123.42869
125,123.44766
125,123.33425
125,123.12041
125,123.20515
125,123.297874
125,123.16473
125,123.3743
125,123.27412
125,123.69198
125,123.76432
125,123.710144
125,123.61906
125,123.56972
125,123.27026
125,122.89937
125,123.3003
125,123.20356
125,122.63787
125,122.88299
125,121.88209
124,121.74935
123,121.777885
122,121.80062
121,122.44787
120,122.407936
119,121.89736
118,122.04446
117,122.11268
116,121.94095
115,121.54389
114,121.814735
125,101.463066
125,109.76809
125,115.6325
125,119.11784
125,123.05645
125,124.27846
125,124.498985
125,124.70936
125,124.65678
125,124.32862
125,124.04356
125,123.81931
125,123.68575
125,122.67374
125,122.37492
125,122.34281
125,121.77915
125,118.02317
125,115.94022
125,115.912605
125,99.74508
125,88.70353
125,81.41701
125,77.631836
125,77.50045
125,77.89594
125,75.40139
125,77.193794
125,87.09444
125,83.31455
125,89.31725
125,98.69509
125,112.5451
125,121.51998
125,123.088684
125,123.768
125,123.7029
125,122.828094
125,122.81638
125,122.85082
125,123.26331
125,123.553734
125,123.55696
125,122.7791
125,123.35488
125,122.9226
125,123.584145
125,123.87793
125,124.051094
125,124.13527
125,124.209724
125,124.0964
125,124.09724
125,124.082825
125,124.040665
125,123.99663
125,123.390205
125,123.54188
125,122.71099
125,122.43336
125,121.71224
125,121.826866
125,121.62864
125,120.86798
125,120.470924
125,121.01089
125,119.524055
125,117.05826
